template_matching,./test_images_citgo/citgo1.jpeg,0.23809523809523808
template_matching,./test_images_citgo/citgo2.jpeg,0.22289156626506024
template_matching,./test_images_citgo/citgo3.jpeg,0.7881865770763341
template_matching,./test_images_citgo/citgo4.jpeg,0.0
template_matching,./test_images_citgo/citgo5.jpeg,0.0
template_matching,./test_images_citgo/citgo6.jpeg,0.25992192582953805
template_matching,./test_images_citgo/citgo7.jpeg,0.15338345864661654
template_matching,./test_images_citgo/citgo8.jpeg,0.4311787072243346
template_matching,./test_images_citgo/citgo9.jpeg,0.0
template_matching,./test_images_citgo/citgo10.jpeg,0.3258655804480652
template_matching,./test_images_citgo/citgo11.jpeg,0.2750391236306729
template_matching,./test_images_citgo/citgo12.jpeg,0.040142245795913446
template_matching,./test_images_citgo/citgo13.jpeg,0.0
template_matching,./test_images_citgo/citgo14.jpeg,0.03005259203606311
color_segmentation,./test_images_citgo/citgo1.jpeg,0.0
color_segmentation,./test_images_citgo/citgo2.jpeg,0.0
color_segmentation,./test_images_citgo/citgo3.jpeg,0.0
color_segmentation,./test_images_citgo/citgo4.jpeg,0.0
color_segmentation,./test_images_citgo/citgo5.jpeg,0.031194295900178252
color_segmentation,./test_images_citgo/citgo6.jpeg,0.000986842105263158
color_segmentation,./test_images_citgo/citgo7.jpeg,0.0
color_segmentation,./test_images_citgo/citgo8.jpeg,0.0
color_segmentation,./test_images_citgo/citgo9.jpeg,0.0
color_segmentation,./test_images_citgo/citgo10.jpeg,0.0
color_segmentation,./test_images_citgo/citgo11.jpeg,0.056533646322378714
color_segmentation,./test_images_citgo/citgo12.jpeg,0.017222888145858307
color_segmentation,./test_images_citgo/citgo13.jpeg,0.0
color_segmentation,./test_images_citgo/citgo14.jpeg,0.0
SIFT,./test_images_citgo/citgo1.jpeg,0.8003774843086668
SIFT,./test_images_citgo/citgo2.jpeg,0.6319142013719089
SIFT,./test_images_citgo/citgo3.jpeg,0.7745097218563305
SIFT,./test_images_citgo/citgo4.jpeg,0.0
SIFT,./test_images_citgo/citgo5.jpeg,0.0
SIFT,./test_images_citgo/citgo6.jpeg,0.6323894903967573
SIFT,./test_images_citgo/citgo7.jpeg,0.6192025147138511
SIFT,./test_images_citgo/citgo8.jpeg,0.758104133780353
SIFT,./test_images_citgo/citgo9.jpeg,0.695000918923728
SIFT,./test_images_citgo/citgo10.jpeg,0.77847385096032
SIFT,./test_images_citgo/citgo11.jpeg,0.8908164570745112
SIFT,./test_images_citgo/citgo12.jpeg,0.0
SIFT,./test_images_citgo/citgo13.jpeg,0.8293480126553077
SIFT,./test_images_citgo/citgo14.jpeg,0.8661321335117405
