template_matching,./test_images_localization/map_scrap1.png,0.3223214285714286
template_matching,./test_images_localization/map_scrap2.png,0.08231707317073171
template_matching,./test_images_localization/map_scrap3.png,0.905727923627685
template_matching,./test_images_localization/map_scrap4.png,0.30012401818933443
template_matching,./test_images_localization/map_scrap5.png,0.5887850467289719
template_matching,./test_images_localization/map_scrap6.png,0.21710526315789475
template_matching,./test_images_localization/map_scrap7.png,0.5882352941176471
template_matching,./test_images_localization/map_scrap8.png,0.0
template_matching,./test_images_localization/map_scrap9.png,0.9003831417624522
color_segmentation,./test_images_localization/map_scrap1.png,0.0
color_segmentation,./test_images_localization/map_scrap2.png,0.0
color_segmentation,./test_images_localization/map_scrap3.png,0.0
color_segmentation,./test_images_localization/map_scrap4.png,0.0
color_segmentation,./test_images_localization/map_scrap5.png,0.0
color_segmentation,./test_images_localization/map_scrap6.png,0.0
color_segmentation,./test_images_localization/map_scrap7.png,0.0
color_segmentation,./test_images_localization/map_scrap8.png,0.0
color_segmentation,./test_images_localization/map_scrap9.png,0.0
SIFT,./test_images_localization/map_scrap1.png,0.0
SIFT,./test_images_localization/map_scrap2.png,0.0
SIFT,./test_images_localization/map_scrap3.png,0.0
SIFT,./test_images_localization/map_scrap4.png,0.0
SIFT,./test_images_localization/map_scrap5.png,0.0
SIFT,./test_images_localization/map_scrap6.png,0.0
SIFT,./test_images_localization/map_scrap7.png,0.0
SIFT,./test_images_localization/map_scrap8.png,0.0
SIFT,./test_images_localization/map_scrap9.png,0.0
